,water_area,preds
11603,2046.76806099739,2208.60205078125
11604,106.601899702029,868.4998779296875
11605,980.673281694596,775.7672119140625
11606,925.273870296221,434.303466796875
11607,683.360897410253,677.2017822265625
11608,254.656789232009,402.1290283203125
11609,593.027267675872,593.0360107421875
11610,614.76879477086,585.783203125
11611,423.610637598898,426.1082458496094
11612,607.661733191709,714.0911865234375
11613,3086.8125284156,3201.357177734375
11614,373.050193190634,800.4739990234375
11615,186.132436569062,536.5608520507812
11616,0.0,310.55889892578125
11617,661.513231534034,403.65679931640625
11618,492.343781429754,400.90362548828125
11619,9727.48072761651,7328.4326171875
11620,4744.13073789357,5888.689453125
11621,547.165674754179,426.23486328125
11622,2466.33480269789,3053.803955078125
11623,192.663438920951,288.60443115234375
11624,249.966714377677,249.78173828125
11625,2629.93963124839,2573.819091796875
11626,383.100477505925,285.2626037597656
11627,1131.33167725532,978.58935546875
11628,370.357303039791,350.45501708984375
11629,2541.17225235781,2463.593017578125
11630,3274.43627638314,2076.366943359375
11631,335.146109533165,208.2432861328125
11632,2492.4151550001,2269.984130859375
11633,833.299176346113,756.3006591796875
11634,318.224054404082,622.0358276367188
11635,352.26327493102,565.4447631835938
11636,455.002487685827,738.4298706054688
11637,0.0,81.92671203613281
11638,0.0,151.29818725585938
11639,4421.26139459969,3294.38134765625
11640,948.268988668868,458.790771484375
11641,760.922293930473,692.067138671875
11642,0.0,573.765380859375
11643,357.46789088007,281.27691650390625
11644,2603.44451363872,2645.07861328125
11645,882.029723201441,333.1446228027344
11646,3656.20667834951,3140.44287109375
11647,751.158414929842,851.4568481445312
11648,179.170496047756,228.8003692626953
11649,791.145500892772,1092.85888671875
11650,344.65222298089,210.49063110351562
11651,904.513858700418,863.7994995117188
11652,200.502501863237,253.3058624267578
11653,445.567275998959,219.21328735351562
11654,372.186225560594,420.2167053222656
11655,1007.39752469928,105.33402252197266
11656,837.672720788816,784.8920288085938
11657,848.097888233016,812.8850708007812
11658,322.071851148777,503.04913330078125
11659,148.74123839523,438.61279296875
11660,132.102296309051,135.01467895507812
11661,266.460457934119,189.2243194580078
11662,209.633883177531,611.6297607421875
11663,0.0,0.7547656297683716
11664,1570.44341543664,1089.8046875
11665,1222.45835872947,1002.8448486328125
11666,418.902453598038,968.5943603515625
11667,148.018468865947,94.8683090209961
11668,1899.84533899156,1833.6002197265625
11669,685.971304646093,647.1444702148438
11670,0.0,1246.2239990234375
11671,423.100238211354,469.2921447753906
11672,159.784736831374,629.9879150390625
11673,56.3711084047833,39.23076629638672
11674,380.658267597184,268.80169677734375
11675,253.082583189997,703.0840454101562
11676,1017.20105189168,726.2945556640625
11677,1115.73017584598,1207.2430419921875
11678,136.057243014551,227.65963745117188
11679,288.637872465703,328.8447265625
11680,1493.08669112974,992.4378051757812
11681,501.271767380152,471.0530700683594
11682,244.142246293662,338.11676025390625
11683,118.224020817261,196.48452758789062
11684,3279.4119809615,4637.0048828125
11685,1063.63393992666,757.4185791015625
11686,553.101149813586,357.6495666503906
11687,428.149394673707,514.6307983398438
11688,0.0,371.15484619140625
11689,1306.94886962328,1232.2867431640625
11690,2791.22033993249,2777.778564453125
11691,371.092532773254,360.12481689453125
11692,3291.82864129911,4543.7158203125
11693,395.253915118923,306.1032409667969
11694,0.0,1.2517234086990356
11695,0.0,383.0427551269531
11696,1163.30365169013,1073.0400390625
11697,2934.65718999627,2985.5234375
11698,690.63753995642,473.2999572753906
11699,590.284253940305,664.2789916992188
11700,2271.0671895217,1497.2669677734375
11701,690.914511223558,468.505859375
11702,57.0353890093684,61.96370315551758
11703,198.079931447974,188.18714904785156
11704,275.723731035385,679.49755859375
11705,181.899910031577,250.0331268310547
11706,13426.0177629074,8818.1279296875
11707,505.876605911647,429.23614501953125
11708,1191.56505049649,3151.137939453125
11709,1146.34088191251,822.0241088867188
11710,107.249238926803,910.88818359375
11711,0.0,7.525103569030762
11712,698.251746737947,615.6611328125
11713,795.788324426523,793.6798095703125
11714,254.085388316496,423.5135803222656
11715,2805.25268643123,5806.93505859375
11716,856.740730693165,657.9471435546875
11717,122.15331552138,249.42422485351562
11718,233.344139852409,319.38226318359375
11719,4903.87089312702,4237.14453125
11720,545.594351859575,761.3806762695312
11721,1085.02507794791,922.7880859375
11722,393.078020527158,232.78671264648438
11723,2962.34047645482,3491.841796875
11724,722.517602218522,502.47674560546875
11725,349.929353476916,490.1283264160156
11726,236.117257770367,545.8382568359375
11727,662.380105788453,487.2897033691406
11728,1170.23966135181,2014.9847412109375
11729,768.872991184221,684.4039306640625
11730,1461.2711506979,1463.6978759765625
11731,0.0,211.0532684326172
11732,0.0,175.07582092285156
11733,3478.49755271159,1750.1995849609375
11734,620.216540341983,529.778076171875
11735,3694.30561770334,4008.439453125
11736,54.0004186420297,90.35649108886719
11737,638.313150626817,511.20361328125
11738,384.805277904228,551.7670288085938
11739,46.7486237093679,1047.646728515625
11740,1948.22822001199,1241.120361328125
11741,460.338003898838,391.55169677734375
11742,768.622244573264,900.2098388671875
11743,3426.34131975608,2967.024658203125
11744,824.613018306494,782.6998291015625
11745,0.0,490.36895751953125
11746,2067.14512352659,1914.794921875
11747,1274.0213444345,647.5977783203125
11748,220.118883096153,172.01068115234375
11749,434.37927183365,277.5387878417969
11750,0.0,39.53020477294922
11751,372.311401136917,312.63629150390625
11752,1110.64771840295,615.71337890625
11753,1627.18038012178,1338.201904296875
11754,177.312821543563,240.95687866210938
11755,1838.69801440271,4685.9716796875
11756,2064.59829751834,2503.86669921875
11757,322.815205928301,396.6031188964844
11758,4363.28929509393,6106.90771484375
11759,3594.06089657726,3343.39453125
11760,201.611663581584,135.04942321777344
11761,1323.44238013368,1321.166748046875
11762,582.068473639641,909.8575439453125
11763,325.403890924257,572.1588745117188
11764,165.095199136366,196.20252990722656
11765,0.0,138.49314880371094
11766,963.741800074375,755.2117919921875
11767,534.786785201873,702.1722412109375
11768,83.2637533376397,56.51933670043945
11769,688.222507521872,355.15814208984375
11770,2597.0297701829,2009.3714599609375
11771,1694.87385840517,1206.3345947265625
11772,90.2155257750468,83.44435119628906
11773,759.492053165779,778.2169189453125
11774,292.982711744375,282.25177001953125
11775,1428.08239883017,1327.453857421875
11776,164.851711444373,336.4818420410156
11777,8229.29998002143,8089.17578125
11778,543.72768018619,1016.5010986328125
11779,971.028958931102,1004.59716796875
11780,483.695222974325,381.1041564941406
11781,203.621106852124,236.36923217773438
11782,61.0246237179142,78.83972930908203
11783,9569.28343677404,6833.8740234375
11784,621.241103331973,606.5071411132812
11785,1014.41325109021,888.02978515625
11786,942.186983694677,586.1524658203125
11787,1159.56826974601,1122.8695068359375
11788,536.120668729733,433.0252380371094
11789,388.004360226106,648.8068237304688
11790,1255.31530807631,810.6226196289062
11791,689.246781954486,683.033203125
11792,1026.69451413887,770.8660888671875
11793,16.3570447764181,1236.72412109375
11794,123.149468441532,675.35791015625
11795,899.888469565642,832.6181640625
11796,3546.10248342198,3415.6953125
11797,537.906304428348,1450.654052734375
11798,1253.42146786034,865.6142578125
11799,758.920861858997,579.7838134765625
11800,470.501230894162,372.3058166503906
11801,538.386621188883,666.3255615234375
11802,360.045535257375,258.41156005859375
11803,237.229478511418,248.6708984375
11804,4542.85438000862,3411.30615234375
11805,505.466232075425,367.556884765625
11806,0.0,20.955081939697266
11807,0.0,292.6219787597656
11808,1428.7437540009,921.1044921875
11809,267.175449879596,321.80535888671875
11810,0.0,218.77340698242188
11811,1428.32588838597,804.157958984375
11812,314.986935934546,382.2557678222656
11813,178.431148200228,176.49853515625
11814,919.913735624238,1006.1365966796875
11815,186.977526939743,277.6615905761719
11816,1754.07624576213,1319.920166015625
11817,111.862852167907,150.72080993652344
11818,2854.18472030953,2231.6748046875
11819,575.727555993368,1136.506591796875
11820,413.683012606805,470.18658447265625
11821,184.687245814177,154.80926513671875
11822,709.328495830427,580.192138671875
11823,1983.64564194625,1180.9093017578125
11824,485.359579690044,289.0670471191406
11825,865.939052290672,449.68890380859375
11826,1210.14270427166,914.7791137695312
11827,548.237983661401,477.4349060058594
11828,167.564874235664,317.9046936035156
11829,581.330708558127,510.5204162597656
11830,670.686384545174,810.7498779296875
11831,410.952657571294,213.6644744873047
11832,693.625716928016,449.5276794433594
11833,786.550692998535,1046.392578125
11834,432.199856731229,370.20111083984375
11835,532.668589272874,543.5902099609375
11836,0.0,39.95392990112305
11837,0.0,145.24014282226562
11838,148.30188948413,385.78900146484375
11839,290.353355046098,276.58349609375
11840,699.320852972826,479.12396240234375
11841,105.963497704363,322.4566345214844
11842,479.11345104373,249.41708374023438
11843,240.713187792356,286.90887451171875
11844,0.0,1216.174072265625
11845,0.0,256.68212890625
11846,152.358880936386,280.12445068359375
11847,1658.64499920449,2088.73046875
11848,168.288987746304,74.3174057006836
11849,312.794748720071,188.89645385742188
11850,1812.65732213498,765.8316650390625
11851,0.0,30.28622817993164
11852,374.699106768341,388.04107666015625
11853,450.024123460408,544.6734008789062
11854,1605.51449625205,748.8001098632812
11855,4994.90259640126,6225.3896484375
11856,813.626416219606,990.158203125
11857,1530.85185943675,1171.283447265625
11858,1639.43460416683,1596.467529296875
11859,3.87055768060855,407.35748291015625
11860,71.725586115854,91.74337005615234
11861,179.121814520867,1014.3821411132812
11862,440.174721117841,286.42742919921875
11863,604.0441043594,378.4687805175781
11864,1455.80390953662,595.8323974609375
11865,1024.94663689841,784.5216674804688
11866,864.918737285007,1241.12158203125
11867,938.427874609462,551.5125732421875
11868,52.1656109471523,87.78045654296875
11869,287.525607719973,413.89593505859375
11870,1480.05750981015,1039.0814208984375
11871,2705.44483604184,3754.543701171875
11872,94.8246226677331,173.5111541748047
11873,110.188931646722,415.3031311035156
11874,703.405976016631,673.1875610351562
11875,460.531639807526,473.3085021972656
11876,3618.81541668297,3220.1025390625
11877,1573.6573954497,1072.1146240234375
11878,60.9880116341592,68.4706039428711
11879,380.067210250253,553.412841796875
11880,135.995357280995,228.0882110595703
11881,1234.59635547945,3105.60888671875
11882,0.0,417.8827209472656
11883,293.785073002257,133.0581817626953
11884,861.002743368391,609.5462646484375
11885,213.500463788042,850.6632690429688
11886,185.271689320007,499.47052001953125
11887,258.898090948541,276.00262451171875
11888,2005.74624653443,2399.859130859375
11889,126.590450060323,54.6473503112793
11890,0.0,121.94606018066406
11891,1002.02027883916,1063.4088134765625
11892,761.349652328914,610.6111450195312
11893,2743.38575203877,2615.8154296875
11894,1968.3363113689,1543.4998779296875
11895,545.167997888106,353.65240478515625
11896,422.083668797254,416.15899658203125
11897,595.343833334868,525.5264892578125
11898,1228.76604834054,989.0470581054688
11899,772.044129906041,446.2132263183594
11900,706.453265647682,651.2389526367188
11901,50.3270271877283,3932.742919921875
11902,735.831201909614,564.4176635742188
11903,131.527519079427,189.9259796142578
11904,7157.38346162372,4811.8173828125
11905,1187.57523472756,1102.34033203125
11906,354.916025039065,376.97723388671875
11907,7020.37583600122,5619.8291015625
11908,1085.5377303657,2869.109619140625
11909,1035.03119384863,618.5156860351562
11910,7544.8826533495,10137.140625
11911,1564.4605647625,1517.108642578125
11912,845.85855130353,684.9906005859375
11913,1368.29082049401,1571.114013671875
11914,363.328618436276,232.751220703125
11915,0.0,353.9788513183594
11916,3300.61986257476,3074.753662109375
11917,1449.40054215209,1359.44580078125
11918,424.659098571081,515.8513793945312
11919,145.53954450729,296.6535339355469
11920,5783.12967544087,4137.921875
11921,178.730192249804,138.67115783691406
11922,192.520916577973,237.86697387695312
11923,997.498169783906,906.1109619140625
11924,8229.3532530402,6469.986328125
11925,599.510154341544,1166.6351318359375
11927,647.952319618262,1038.3720703125
11928,20.9793665292188,1835.2747802734375
11929,2797.28114425271,2402.393310546875
11930,606.576879043178,940.6754150390625
11931,1197.64219997986,1213.25537109375
11932,342.288766637082,326.7342224121094
11933,0.0,155.4307861328125
11934,364.401189514975,353.04833984375
11935,44.5440201456125,91.8018569946289
11936,8469.26597308224,7676.8076171875
11937,178.804075770225,192.2389678955078
11938,424.306985969156,479.17596435546875
11939,3499.2489225914,2469.9716796875
11940,569.486190801399,808.2103271484375
11941,182.413600093876,390.36920166015625
11942,1165.89501794436,909.51171875
11943,1011.81057734585,1512.253662109375
11944,94.4126092084,247.9998016357422
11945,851.248482208023,1235.6165771484375
11946,44.2860429016297,56.058677673339844
11947,1368.31590935525,1547.639404296875
11948,551.441522218675,983.4837646484375
11949,570.201888915423,516.5074462890625
11950,55.1102575802706,71.66725158691406
11951,826.59949021336,958.6355590820312
11952,145.395353114687,190.73190307617188
11953,411.722790346336,178.6754150390625
11954,964.27090701868,683.2149658203125
11955,1196.07538576954,1075.5587158203125
11956,385.004076690989,333.5848388671875
11957,521.11964930251,498.11151123046875
11958,366.003949046727,1712.4906005859375
11959,465.632349908921,337.0703125
